run,file,width,height,exif_orientation,display_width,display_height,mean,saturation_pct,dark_pct,edge_sharpness,bytes
pifinder_day_test_20260504_135847,pifinder_day_test_20260504_135847_auto_day_001.jpg,4080,3060,6,3060,4080,129.0,12.194,0.007,1182.87,2854807
pifinder_day_test_20260504_135847,pifinder_day_test_20260504_135847_auto_day_002.jpg,4080,3060,6,3060,4080,129.08,12.225,0.007,1179.36,2853256
pifinder_day_test_20260504_135847,pifinder_day_test_20260504_135847_auto_day_003.jpg,4080,3060,6,3060,4080,127.41,12.465,0.156,2574.7,3748261
pifinder_day_test_20260504_135847,pifinder_day_test_20260504_135847_auto_day_004.jpg,4080,3060,6,3060,4080,127.32,12.444,0.151,2572.57,3748216
pifinder_day_test_20260504_135847,pifinder_day_test_20260504_135847_auto_day_005.jpg,4080,3060,6,3060,4080,127.32,12.433,0.157,2589.98,3775123
pifinder_day_test_20260504_135847,pifinder_day_test_20260504_135847_auto_day_006.jpg,4080,3060,6,3060,4080,127.35,12.409,0.163,2596.6,3790139
pifinder_day_test_20260504_135847,pifinder_day_test_20260504_135847_auto_day_007.jpg,4080,3060,6,3060,4080,127.33,12.425,0.163,2606.72,3790797
pifinder_day_test_20260504_135847,pifinder_day_test_20260504_135847_auto_day_008.jpg,4080,3060,6,3060,4080,127.31,12.456,0.16,2610.27,3789821
pifinder_day_test_20260504_135852,pifinder_day_test_20260504_135852_auto_day_001.jpg,4080,3060,6,3060,4080,126.09,18.309,0.019,1365.56,3005879
pifinder_day_test_20260504_135852,pifinder_day_test_20260504_135852_auto_day_002.jpg,4080,3060,6,3060,4080,126.17,18.198,0.016,1328.28,3001138
pifinder_day_test_20260504_135852,pifinder_day_test_20260504_135852_auto_day_003.jpg,4080,3060,6,3060,4080,124.7,18.372,0.193,2968.52,4009508
pifinder_day_test_20260504_135852,pifinder_day_test_20260504_135852_auto_day_004.jpg,4080,3060,6,3060,4080,124.63,18.372,0.185,2949.2,3968659
pifinder_day_test_20260504_135852,pifinder_day_test_20260504_135852_auto_day_005.jpg,4080,3060,6,3060,4080,124.63,18.312,0.179,2966.76,4005377
pifinder_day_test_20260504_135852,pifinder_day_test_20260504_135852_auto_day_006.jpg,4080,3060,6,3060,4080,124.67,18.357,0.196,2974.11,4019707
pifinder_day_test_20260504_135852,pifinder_day_test_20260504_135852_auto_day_007.jpg,4080,3060,6,3060,4080,124.67,18.413,0.196,2976.22,4019621
pifinder_day_test_20260504_135852,pifinder_day_test_20260504_135852_auto_day_008.jpg,4080,3060,6,3060,4080,124.71,18.436,0.192,2979.99,4019866
